full_path,question,answer
/kaggle/input/vrmini2/abo-images-small/images/small/5a/5a0ed4dd.jpg,What is the material used for the folders?,Cardboard
/kaggle/input/vrmini2/abo-images-small/images/small/c6/c65a940b.jpg,What color is the sunset depicted on the phone case?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/56/56d5037e.jpg,How many cutouts are visible for buttons and ports on the case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/b5/b5319e00.jpg,Is this product from a specific brand?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/6d/6d0829ef.jpg,"Based on the image and metadata, how many tiers does this shoe rack have?",Three
/kaggle/input/vrmini2/abo-images-small/images/small/63/63be6665.jpg,What is the color of the binder dividers?,White
/kaggle/input/vrmini2/abo-images-small/images/small/8c/8c42bfa6.jpg,What is the brand of this deodorant?,Solimo
/kaggle/input/vrmini2/abo-images-small/images/small/0c/0cbe62ee.jpg,Is the cumin powder shown in a bag or a bowl?,Bowl
/kaggle/input/vrmini2/abo-images-small/images/small/ee/ee99193c.jpg,How many distinct flower blossoms are fully visible on the case?,5
/kaggle/input/vrmini2/abo-images-small/images/small/b2/b211a832.jpg,Does this wallet appear to have a zippered compartment?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/6b/6b079bbd.jpg,How many adjustable straps does the armband have?,One
/kaggle/input/vrmini2/abo-images-small/images/small/3c/3c5db77b.jpg,What color is the text on the phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/0a/0abba69b.jpg,Is the phone case design primarily focused on a cat?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/ce/ceb3f110.jpg,What is the dominant color of the cushion pattern?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/93/9370cc73.jpg,What is the primary function of this product?,Wipes
/kaggle/input/vrmini2/abo-images-small/images/small/db/dbf7b8f1.jpg,"Is this towel bar designed for heavy-duty use, according to the product description?",Yes
/kaggle/input/vrmini2/abo-images-small/images/small/ea/ea7dac2f.jpg,What colors are predominantly featured on this phone case?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/f7/f755263e.jpg,Is the phone case design abstract or representational?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/e6/e6d90750.jpg,How many different colors of hearts are visible on the case?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/22/226aa127.jpg,How many different fabric patterns are shown on the phone case?,6
/kaggle/input/vrmini2/abo-images-small/images/small/bc/bcc5a9c8.jpg,"Given the image and metadata, what is the primary material of the shoe's upper?",Leather
/kaggle/input/vrmini2/abo-images-small/images/small/e7/e7cea6a5.jpg,How many wheels does the hamper have?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/c8/c88c8dfd.jpg,What color are the elephants on the duvet cover?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/99/998969d8.jpg,How many stones are present?,Five
/kaggle/input/vrmini2/abo-images-small/images/small/a7/a7fda277.jpg,Does this safe use a combination lock or a key lock?,Key
/kaggle/input/vrmini2/abo-images-small/images/small/5f/5f849a0d.jpg,What is the primary color of the tripod?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/75/75425d33.jpg,What colors are predominantly shown on the phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/b4/b4b2b752.jpg,Does the phone case appear to have cutouts for buttons and ports?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/00/00c8520f.jpg,How many rows of metal studs are visible on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/a1/a1a7c8cd.jpg,Is this phone case designed for a Karbonn Aura Power 4G Plus?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/c1/c1378d4d.jpg,What color is the lever arch file?,White
/kaggle/input/vrmini2/abo-images-small/images/small/8a/8ab2c82d.jpg,What animal is depicted on the phone case?,Lion
/kaggle/input/vrmini2/abo-images-small/images/small/2f/2fd562d8.jpg,"Considering the metadata, how many pairs are included?",Three
/kaggle/input/vrmini2/abo-images-small/images/small/56/56d49a69.jpg,What color are most of the objects depicted on the phone case?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/b2/b2ea6b8a.jpg,Does this mailer appear to have a self-adhesive closure?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/bf/bf26ac31.jpg,Is this item designed for outdoor use?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/73/7389439d.jpg,How many reed diffuser bottles are shown in the image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/03/0370f89e.jpg,What color is the base of the small animal cage?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/7c/7c9cbd36.jpg,What is the primary color of the shelf's frame?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/28/28da57fe.jpg,What metal is the ring primarily made of?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/c2/c28c3be0.jpg,What phone model is this case for?,Lenovo
/kaggle/input/vrmini2/abo-images-small/images/small/b8/b8602f31.jpg,How many bears are fully visible on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/a2/a2ffda48.jpg,How many pairs of shoes are depicted on the phone case?,One
/kaggle/input/vrmini2/abo-images-small/images/small/55/55008150.jpg,What animal is depicted on the phone case?,Lion
/kaggle/input/vrmini2/abo-images-small/images/small/b3/b3dd713b.jpg,Is this phone case designed for a Samsung Galaxy J2 Core?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/88/8806c479.jpg,What material is the case primarily made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/34/34222a63.jpg,Does this bar stool have a back rest?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/74/74b20110.jpg,What material is the case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/09/09f2562e.jpg,"Based on the description, what type of material is this phone case made of?",Hard
/kaggle/input/vrmini2/abo-images-small/images/small/1b/1b5fad6b.jpg,Is the phone case design primarily focused on plants or animals?,Plants
/kaggle/input/vrmini2/abo-images-small/images/small/4a/4a3eba77.jpg,What brand are these multipurpose labels?,AmazonBasics
/kaggle/input/vrmini2/abo-images-small/images/small/ad/ad868b3c.jpg,What color is the background of the phone case?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/de/de738fd1.jpg,What color is the background of the phone case?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/4d/4d0ba224.jpg,What color are the laces on the running shoes?,White
/kaggle/input/vrmini2/abo-images-small/images/small/70/7048f9f2.jpg,What color are the Flavia women's slippers?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/b2/b23fb675.jpg,How many visible holes are present in the upper part of the shoe?,Many
/kaggle/input/vrmini2/abo-images-small/images/small/60/6081be69.jpg,What is the weight of this ream of paper?,20
/kaggle/input/vrmini2/abo-images-small/images/small/66/66452fdb.jpg,Is there a pattern on the back of the shoe?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/b4/b44c688e.jpg,What is the dominant color scheme of the printed design?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/35/3595924e.jpg,How many speeds does this turntable offer?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/fe/feb86b56.jpg,What phone model is this case designed for?,LGK10
/kaggle/input/vrmini2/abo-images-small/images/small/01/01ccd65f.jpg,Does the rug have tassels?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/e9/e9404e6f.jpg,What is the weight of the bag of cashews shown in the image?,16
/kaggle/input/vrmini2/abo-images-small/images/small/08/08343080.jpg,What colors are predominantly used in the phone case design?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/5e/5ef71ff7.jpg,What is the main design element on the phone case?,Wheel
/kaggle/input/vrmini2/abo-images-small/images/small/0c/0cbd1614.jpg,What colors are predominantly featured in the phone case design?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/ca/ca1c8f15.jpg,What are the main colors of the design on the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/65/65f111fe.jpg,What is the brand of the soup container?,Amazon
/kaggle/input/vrmini2/abo-images-small/images/small/4a/4a9fa3ca.jpg,What colors are predominantly featured on this phone case?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/9b/9bace101.jpg,What color is the gemstone in the necklace?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/0f/0f1a2b82.jpg,What phone model is this case designed for?,M31
/kaggle/input/vrmini2/abo-images-small/images/small/27/274ba465.jpg,How many main sections can be visually distinguished in the phone case's design?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/cf/cf72ac40.jpg,Does the case appear to have cutouts for buttons and ports?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/a6/a6335024.jpg,Does this suitcase have a telescoping handle?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/dc/dc7bbddf.jpg,What colors are predominantly featured on this phone case?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/92/92db971f.jpg,How many main flower clusters are prominently displayed on the case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/57/57c450c0.jpg,How many cutouts are visible on the phone case for buttons and ports?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/c1/c1cf1183.jpg,What type of closure do these sneakers have?,Lace-up
/kaggle/input/vrmini2/abo-images-small/images/small/0d/0da1c601.jpg,"Based on the image and metadata, how many drawers does the nightstand have?",One
/kaggle/input/vrmini2/abo-images-small/images/small/d0/d07150bc.jpg,How many distinct color blocks appear to make up the main design on the back of the phone case?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/42/42854275.jpg,What is the primary material of this pocket square?,Silk
/kaggle/input/vrmini2/abo-images-small/images/small/4b/4b4b2781.jpg,What is the main color of the flip-flops shown in the image?,Teal
/kaggle/input/vrmini2/abo-images-small/images/small/ca/caa9447f.jpg,Are these pots designed for drainage?,No
/kaggle/input/vrmini2/abo-images-small/images/small/e4/e446cc06.jpg,What color is the duvet cover set?,Grey
/kaggle/input/vrmini2/abo-images-small/images/small/99/9907eb8a.jpg,What is the primary color of the background on this phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/e5/e5908fdc.jpg,What is the volume of micellar water in the bottle?,8.5
/kaggle/input/vrmini2/abo-images-small/images/small/a6/a6b06d8e.jpg,What color are the finials?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/35/35713d0b.jpg,How many main camera lenses are visible on the phone shown in the case?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/41/41080c18.jpg,Is this pump designed for use in a sump?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/21/21452449.jpg,What is the dominant color of the rug?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/09/096e57fb.jpg,Is the headboard cover removable for cleaning?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/90/907a35dc.jpg,How many cutouts are visible for ports and buttons on this phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/8e/8e4deb3c.jpg,How many distinct color blocks are visible on the phone case?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/40/40843810.jpg,Is there a zipper on this pillowcase?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/b0/b0c12e3b.jpg,What color is the mandala design on the canvas?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/53/5365c044.jpg,What animal is depicted on the necklace?,Cat
/kaggle/input/vrmini2/abo-images-small/images/small/dc/dc9e3910.jpg,What color is the leotard?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/2a/2a7628bf.jpg,"Based on the item dimensions, is this a large or small kit?",Small
/kaggle/input/vrmini2/abo-images-small/images/small/cf/cfd0511f.jpg,"Are these slippers designed for indoor or outdoor use, or both?",Both
/kaggle/input/vrmini2/abo-images-small/images/small/78/78d321b6.jpg,Is the phone case design geometric or abstract?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/94/94b8b51c.jpg,Is the bedsheet in this image part of a two-piece set?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/19/192bd775.jpg,What colors are the earmuffs?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/61/61cfaf8f.jpg,How many main colors are predominantly featured in the phone case's design?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/ca/ca6fa0f3.jpg,How many colors are prominently featured in the design?,Five
/kaggle/input/vrmini2/abo-images-small/images/small/3f/3f7864b8.jpg,What is the dominant metal color of the ring?,White
/kaggle/input/vrmini2/abo-images-small/images/small/b9/b93d04e3.jpg,What is the case's primary material?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/f7/f7397d9d.jpg,What is the main design element on this phone case?,Hearts
/kaggle/input/vrmini2/abo-images-small/images/small/f1/f1e4ada3.jpg,What color are the shoes on the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/29/29692d6e.jpg,How many seat cushions are there on the loveseat?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/8e/8ec16bee.jpg,What is the main ingredient in this dog food?,Salmon
/kaggle/input/vrmini2/abo-images-small/images/small/4c/4c26d6ff.jpg,How many pairs of gloves are shown in the image?,One
/kaggle/input/vrmini2/abo-images-small/images/small/6b/6bc1bc6e.jpg,What is the primary material of the tote bags?,Cotton
/kaggle/input/vrmini2/abo-images-small/images/small/27/27c1f596.jpg,Does the case have cutouts for buttons and ports?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/df/df9c65c8.jpg,What percentage of cacao is in these chocolate chips?,42
/kaggle/input/vrmini2/abo-images-small/images/small/0b/0bd772b8.jpg,Is this case designed for an iPhone?,No
/kaggle/input/vrmini2/abo-images-small/images/small/e8/e862bd6e.jpg,Is this case designed for a Motorola Moto E5 Plus?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/ca/ca609144.jpg,What color are the zippers on the AmazonBasics packing cubes?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/8d/8d4b2d5d.jpg,How many headphones are shown on the phone case design?,One
/kaggle/input/vrmini2/abo-images-small/images/small/8d/8dc9e4f2.jpg,What phone model is compatible?,iPhoneX
/kaggle/input/vrmini2/abo-images-small/images/small/37/370e3a20.jpg,How many sheets of labels are in this pack?,25
/kaggle/input/vrmini2/abo-images-small/images/small/73/7315b7b6.jpg,Is the bow included in this AmazonBasics violin set?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/df/df91788e.jpg,How many prongs are holding the central stone?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/b5/b54d9a4a.jpg,What color is the cushion cover?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/0a/0a33cf72.jpg,How many legs does the ottoman have?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/73/73148ede.jpg,What color is the belt buckle?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/ba/ba8b8974.jpg,What is the dominant color of the floral pattern on the cushions?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/60/6010f460.jpg,Are the handles of the mugs on the left and right sides?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/e1/e1671d06.jpg,What is the heel type of this boot?,Block
/kaggle/input/vrmini2/abo-images-small/images/small/81/819841ba.jpg,Is the phone case design primarily grayscale or colorful?,Grayscale
/kaggle/input/vrmini2/abo-images-small/images/small/1a/1af8ad4e.jpg,Is the phone case design a picture of a cup or a plate?,Cup
/kaggle/input/vrmini2/abo-images-small/images/small/6c/6ceff049.jpg,Is the phone case design primarily geometric or organic?,Organic
/kaggle/input/vrmini2/abo-images-small/images/small/3d/3df9d2ad.jpg,What color is the hand sanitizer?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/5c/5c695e00.jpg,What is the brand of these AAA batteries?,AmazonBasics
/kaggle/input/vrmini2/abo-images-small/images/small/72/7299c162.jpg,How many visible inlets/outlets does the pump have?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/a4/a401a7b9.jpg,What color is the heart on the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/ae/ae02cf55.jpg,Is the phone case design 3D printed?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/a0/a0a16402.jpg,"Based on the image and product description, what type of material is this phone case made of?",Hard
/kaggle/input/vrmini2/abo-images-small/images/small/02/02b03768.jpg,What material is the case made of?,Silicon
/kaggle/input/vrmini2/abo-images-small/images/small/45/459e3b91.jpg,Is this dried papaya sweetened?,No
/kaggle/input/vrmini2/abo-images-small/images/small/7b/7b70a5db.jpg,Is this a wall adapter or a car adapter?,Wall
/kaggle/input/vrmini2/abo-images-small/images/small/25/257a72a2.jpg,Is this cup designed for hot or cold beverages?,Hot
/kaggle/input/vrmini2/abo-images-small/images/small/b1/b10cbc46.jpg,Is this soap formulated with parabens?,No
/kaggle/input/vrmini2/abo-images-small/images/small/2a/2a452d67.jpg,What animal is depicted on the phone case?,Elephant
/kaggle/input/vrmini2/abo-images-small/images/small/d6/d67c0456.jpg,Does this shoe have a tassel?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/6a/6a16202e.jpg,What is the primary color of the phone case shown?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/ea/eade164f.jpg,How many flowers are depicted on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/11/11cc6648.jpg,How many eyelets are visible on the shoe?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/6b/6bc039cc.jpg,How many distinct horizontal bands of patterns are there on the phone case?,Five
/kaggle/input/vrmini2/abo-images-small/images/small/87/87dda99f.jpg,What color are the flowers on the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/61/611d9663.jpg,What color is the teddy bear on the phone case?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/d5/d5875a9d.jpg,What is the general shape of the light bulbs?,BR30
/kaggle/input/vrmini2/abo-images-small/images/small/02/0248b5b5.jpg,What is the main color of the tote bag?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/2a/2afdaf3c.jpg,What color are the peacock's feathers primarily?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/7c/7ce1fa4c.jpg,How many screws are included with this AmazonBasics handle?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/f5/f5ec0b72.jpg,What type of clasp does the bracelet have?,Lobster
/kaggle/input/vrmini2/abo-images-small/images/small/d3/d33278a4.jpg,What is the main color of the diffuser's top?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/46/4677caea.jpg,"Considering the image, what best describes the case's design style?",Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/7f/7fd35b24.jpg,What type of cheese is shown in the bag?,Shredded
/kaggle/input/vrmini2/abo-images-small/images/small/47/4778c5cd.jpg,Are these shoes slip-on or do they have laces?,Slip-on
/kaggle/input/vrmini2/abo-images-small/images/small/8d/8dc0f663.jpg,What color are the roses on the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/0c/0c3bbb8e.jpg,What type of material does the phone case appear to be made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/14/1412c446.jpg,Is the phone case designed for the Poco X2?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/7d/7dbf8fbf.jpg,What color are the wheat stalks on the phone case?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/e2/e246f34a.jpg,What is the general shape of each lamp?,Cup
/kaggle/input/vrmini2/abo-images-small/images/small/37/37d68e82.jpg,What color are the designs on the tissue boxes?,Purple
/kaggle/input/vrmini2/abo-images-small/images/small/87/875fb266.jpg,"Based on the image and product description, what type of material is this phone case likely made of?",Hard
/kaggle/input/vrmini2/abo-images-small/images/small/a4/a43517d0.jpg,How many ballerina figures are depicted on the phone case?,16
/kaggle/input/vrmini2/abo-images-small/images/small/e9/e9fa4cd7.jpg,What is the primary color of the fork shown?,White
/kaggle/input/vrmini2/abo-images-small/images/small/ca/caae8779.jpg,What colors are predominantly featured in the phone case design?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/39/390a0126.jpg,"Considering the image and metadata, what is the configuration of this sectional?",Chaise
/kaggle/input/vrmini2/abo-images-small/images/small/9e/9e57dfdb.jpg,What is the primary color of the shoe shown?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/cd/cd289a44.jpg,Is the vinegar shown in the image organic?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/76/762cd88e.jpg,What is the main color of the girl's hair?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/26/26eab157.jpg,Is there a strap on this handbag?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/d0/d09a4b4b.jpg,"Considering the image and metadata, what is the glove's thickness?",8mil
/kaggle/input/vrmini2/abo-images-small/images/small/fd/fd2a368f.jpg,What color is the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/08/08f4e27d.jpg,Does this bar stool have armrests?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/37/376d3d23.jpg,Is this a high-top or slip-on shoe?,Slip-on
/kaggle/input/vrmini2/abo-images-small/images/small/48/4838b4f1.jpg,What flavor profile does the tea have?,Berry
/kaggle/input/vrmini2/abo-images-small/images/small/0e/0ed12177.jpg,What is the shape of the gemstone in the earrings?,Pear
/kaggle/input/vrmini2/abo-images-small/images/small/9d/9de5e290.jpg,What is the color of the frame of this wall clock?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/c5/c58a17a4.jpg,Are the yoga blocks rectangular in shape?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/a4/a4458858.jpg,"Based on the image and metadata, what is the style of the sneaker?",Casual
/kaggle/input/vrmini2/abo-images-small/images/small/d0/d0bb03e9.jpg,How many cutouts are visible for buttons and ports on the case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/b3/b39b783d.jpg,How many drawers does this desk have?,5
/kaggle/input/vrmini2/abo-images-small/images/small/40/4060b486.jpg,What letter is on the pendant?,L
/kaggle/input/vrmini2/abo-images-small/images/small/dd/ddc3b2ff.jpg,What character is depicted on the phone case?,Skull
/kaggle/input/vrmini2/abo-images-small/images/small/5d/5dfb6b26.jpg,Are these folders designed to hold A4-sized paper?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/5e/5e717ced.jpg,Is the ottoman made of wood?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/96/96b5fd3d.jpg,What is the approximate weight of the toor dal package?,2kg
/kaggle/input/vrmini2/abo-images-small/images/small/46/46aaa672.jpg,How many visible adjustment rings are there on the valve?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/52/52a424fa.jpg,How many lions are shown in the image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/76/763cab2a.jpg,What color are the 206 Collective men's chukka boots?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/89/8976aacb.jpg,What color is the loveseat?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/fa/fa66c66f.jpg,Is the mirror on the dressing table full-length?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/27/27f8b926.jpg,What colors are predominantly used in the design of this phone case?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/9c/9c5f1ccd.jpg,What is the primary color of these Amazon Essentials sneakers?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/3d/3d69b40f.jpg,What color is the background of the phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/6c/6c750f1e.jpg,What color is the rain jacket?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/50/5077f355.jpg,What are the main colors used in the design of this phone case?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/7d/7da94056.jpg,What is the primary color of the rug?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/c6/c6c72b8e.jpg,What is the supplement's form?,Softgels
/kaggle/input/vrmini2/abo-images-small/images/small/93/9308ecfc.jpg,What type of meat is shown in the package?,Turkey
/kaggle/input/vrmini2/abo-images-small/images/small/23/239a80c1.jpg,What type of phone case is this?,Hard
/kaggle/input/vrmini2/abo-images-small/images/small/6d/6d8c7fe1.jpg,What color is the tiger on the phone case?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/df/df9313f8.jpg,What color is the prominent horizontal stripe near the bottom of the phone case?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/41/412f930d.jpg,What color are the laces on these boat shoes?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/0a/0a5c2495.jpg,How many straps cross over the foot on this sandal?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/fb/fb902eb2.jpg,How many different shades of brown are visible on the shoe?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/6c/6c5443f8.jpg,How many armrests does the recliner have?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/49/49120c38.jpg,What color is the background of the phone case?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/26/262b29d7.jpg,What color is the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/f0/f054fd04.jpg,How many distinct colors are used in the design?,Seven
/kaggle/input/vrmini2/abo-images-small/images/small/8d/8dd890d4.jpg,What color is the slipper?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/5d/5d64e319.jpg,Is the heel on this sandal closed or open?,Closed
/kaggle/input/vrmini2/abo-images-small/images/small/66/66f949af.jpg,How many small pouches are inside the main box?,10
/kaggle/input/vrmini2/abo-images-small/images/small/ae/aec10913.jpg,Is the pendant twisted or straight?,Twisted
/kaggle/input/vrmini2/abo-images-small/images/small/7b/7b8a0912.jpg,How many words are printed on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/80/807ddacd.jpg,What color is the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/53/53fb3c42.jpg,What color are the small stones on the ring?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/11/1149da30.jpg,Is the sofa described as having a minimalist design?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/13/135a96cc.jpg,"Considering the image and metadata, what is the overall style of this sandal?",Casual
/kaggle/input/vrmini2/abo-images-small/images/small/9a/9a9ec67c.jpg,How many legs are visible on the dog lying on the mat?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/36/36a22b3e.jpg,Is the sole of the sandal light or dark brown?,Dark
/kaggle/input/vrmini2/abo-images-small/images/small/aa/aadd2264.jpg,Does this set contain a body scrub?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/13/13e02100.jpg,"Based on the image and the metadata's style description, what type of clasp does the sandal feature?",T-Clasp
/kaggle/input/vrmini2/abo-images-small/images/small/c3/c3984553.jpg,Is this phone case designed for a Lenovo phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/2f/2f3bda18.jpg,Is the coconut oil shown in the image organic?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/72/724aa62e.jpg,Does this backpack have mesh side pockets for water bottles?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/d9/d930333c.jpg,How many cutouts are visible for buttons and ports on the case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/3d/3dfd4ffc.jpg,How many flowers are depicted on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/7a/7a3de4d4.jpg,Is the phone case design primarily abstract or representational?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/9b/9b7a42fe.jpg,What shape is the candy on the phone case?,Heart
/kaggle/input/vrmini2/abo-images-small/images/small/cf/cf783f49.jpg,What animal is depicted on the phone case?,Tiger
/kaggle/input/vrmini2/abo-images-small/images/small/d2/d29d5601.jpg,How many times does the word 'LOVE' appear on the phone case?,Many
/kaggle/input/vrmini2/abo-images-small/images/small/87/87761ec6.jpg,How many different sizes of jars are there in this set?,4
/kaggle/input/vrmini2/abo-images-small/images/small/5a/5a44a697.jpg,"Given the image and metadata indicating it's a ""Mule"" style, what is the sandal's heel type?",Flat
/kaggle/input/vrmini2/abo-images-small/images/small/93/93227562.jpg,What color are the larger gemstones in the earrings?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/3e/3e787a2f.jpg,Does the charger have safety features to protect devices?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/e5/e51c5637.jpg,What color is the silk bedding set?,Pink
