full_path,question,answer
/kaggle/input/vrmini2/abo-images-small/images/small/35/3595924e.jpg,Is the logo primarily text-based or image-based?,Text
/kaggle/input/vrmini2/abo-images-small/images/small/e3/e3957588.jpg,What design aesthetic is depicted on the case?,Wooden
/kaggle/input/vrmini2/abo-images-small/images/small/36/3600c232.jpg,"Considering the image and metadata, what is the chair's overall style?",Minimalist
/kaggle/input/vrmini2/abo-images-small/images/small/e7/e75f2972.jpg,What is the dominant color scheme of the design?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/c1/c160d03e.jpg,"Is the case design described as ""slim""?",Yes
/kaggle/input/vrmini2/abo-images-small/images/small/60/6085e220.jpg,What phone model is this case designed for?,Tecno
/kaggle/input/vrmini2/abo-images-small/images/small/49/493fd677.jpg,"Given the metadata, what is the phone model compatibility?",LGK10
/kaggle/input/vrmini2/abo-images-small/images/small/c6/c6c72b8e.jpg,What is the container's material?,Glass
/kaggle/input/vrmini2/abo-images-small/images/small/87/87be28f9.jpg,Is the chair's back curved or straight?,Curved
/kaggle/input/vrmini2/abo-images-small/images/small/6f/6f4892f7.jpg,"Given the image and metadata, what is the umbrella's primary material?",Steel
/kaggle/input/vrmini2/abo-images-small/images/small/36/362c4c9e.jpg,What color are the Belini women's running shoes?,Maroon
/kaggle/input/vrmini2/abo-images-small/images/small/0f/0f6dd8df.jpg,What type of phone is this case designed for?,Samsung
/kaggle/input/vrmini2/abo-images-small/images/small/aa/aa118c95.jpg,What is the primary design element on the phone case?,Hearts
/kaggle/input/vrmini2/abo-images-small/images/small/af/afbc5700.jpg,How many tacos are shown in the image?,3
/kaggle/input/vrmini2/abo-images-small/images/small/7a/7a7e97a9.jpg,What material is the phone case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/74/74fa24b5.jpg,What color is the chair?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/1f/1fbe37c8.jpg,What color are the flowers the squirrel is holding?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/67/67050f6d.jpg,What is the shape of the mirror's frame?,Octagon
/kaggle/input/vrmini2/abo-images-small/images/small/94/94b5877e.jpg,What is the dominant color of the case design?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/95/9557071d.jpg,Is the top of the heater reflective or matte?,Reflective
/kaggle/input/vrmini2/abo-images-small/images/small/c5/c5fc4c51.jpg,"Considering the image and metadata, what is the primary design feature of this phone case?",Candies
/kaggle/input/vrmini2/abo-images-small/images/small/d3/d35a18e0.jpg,Is the handle design curved or straight?,Curved
/kaggle/input/vrmini2/abo-images-small/images/small/5e/5e125357.jpg,What is the case's design style?,Boho
/kaggle/input/vrmini2/abo-images-small/images/small/92/92ce8178.jpg,What is the sheet's size in centimeters?,180x260
/kaggle/input/vrmini2/abo-images-small/images/small/fa/fa24e755.jpg,Is the soap biodegradable?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/47/4705594b.jpg,"Based on the image and ""multi-colored"" metadata, what best describes the case's design?",Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/c4/c4065553.jpg,Is the phone case design primarily vertical or horizontal?,Vertical
/kaggle/input/vrmini2/abo-images-small/images/small/7f/7fe5ceca.jpg,What is the bench's approximate length in inches?,Sixty
/kaggle/input/vrmini2/abo-images-small/images/small/0d/0d51d19a.jpg,How many horizontal stripes of glitter are visible on the phone case?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/de/de981def.jpg,What phone model is this case compatible with?,Realme
/kaggle/input/vrmini2/abo-images-small/images/small/f8/f82f9cde.jpg,What is the primary material of the case?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/70/703007da.jpg,What letter is prominently displayed on the phone case?,T
/kaggle/input/vrmini2/abo-images-small/images/small/00/00d84c7c.jpg,What is the primary material of these cushion covers?,Polyester
/kaggle/input/vrmini2/abo-images-small/images/small/4b/4b10a4ac.jpg,How many distinct geometric shapes are used in the mirror's design?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/01/01ad8bb5.jpg,What is the brand of this tuna?,SOLIMO
/kaggle/input/vrmini2/abo-images-small/images/small/b7/b71a9c62.jpg,Is this suitcase designed for carry-on travel?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/a6/a6d66727.jpg,What is the primary material of the Flavia clutch?,Leather
/kaggle/input/vrmini2/abo-images-small/images/small/ad/ad5f255e.jpg,How many shoes are depicted on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/d5/d554d4f8.jpg,"Given the product type ""SHOES"" and the image, what is the shoe's style?",Mules
/kaggle/input/vrmini2/abo-images-small/images/small/65/65d13d1f.jpg,What is the shape of the earrings?,Turtle
/kaggle/input/vrmini2/abo-images-small/images/small/aa/aa12cfb3.jpg,What material is the phone case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/86/860bc785.jpg,What phone model is this case designed for?,LyfWater8
/kaggle/input/vrmini2/abo-images-small/images/small/bb/bb2b1184.jpg,What color is the chair's frame?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/b9/b94f1bf1.jpg,What phone model does the case fit?,Samsung
/kaggle/input/vrmini2/abo-images-small/images/small/c1/c160d03e.jpg,What is the phone model this case fits?,C7Pro
/kaggle/input/vrmini2/abo-images-small/images/small/19/19b1bcf7.jpg,What color is the predominant color on the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/de/dea51bcc.jpg,What size is this suitcase (in inches)?,20
/kaggle/input/vrmini2/abo-images-small/images/small/11/11b1c82b.jpg,What type of heel does this shoe have?,Stiletto
/kaggle/input/vrmini2/abo-images-small/images/small/08/080c4dc5.jpg,Does this phone case have cutouts for buttons and ports?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/57/57e4c20e.jpg,"Considering the image and metadata, what is the ply count of the Presto! toilet paper?",Four
/kaggle/input/vrmini2/abo-images-small/images/small/33/33866010.jpg,Is this item designed for sports and outdoor activities?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/0f/0f602e5d.jpg,Is this phone case designed for a Vivo phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/7e/7e187f0b.jpg,What is the bracelet's material?,Metal
/kaggle/input/vrmini2/abo-images-small/images/small/5b/5be8e99f.jpg,What is the product's function?,ShowerRod
/kaggle/input/vrmini2/abo-images-small/images/small/0f/0f71ff6c.jpg,"What is the heel type of the ""Becca"" boot?",Stiletto
/kaggle/input/vrmini2/abo-images-small/images/small/76/76ce0cd8.jpg,What is the primary dietary certification of this product?,Organic
/kaggle/input/vrmini2/abo-images-small/images/small/9f/9f6caac3.jpg,What is the shoe's material?,Suede
/kaggle/input/vrmini2/abo-images-small/images/small/86/8667622f.jpg,What is the primary closure mechanism of the boot?,Zip
/kaggle/input/vrmini2/abo-images-small/images/small/48/48b1671f.jpg,What is the clock's primary design feature?,Brick
/kaggle/input/vrmini2/abo-images-small/images/small/e3/e3260304.jpg,How many nails are included?,550
/kaggle/input/vrmini2/abo-images-small/images/small/23/234b5207.jpg,What phone model is this case designed for?,LGK10
/kaggle/input/vrmini2/abo-images-small/images/small/87/87c11ce5.jpg,What is the general shape of each cushion cover?,Square
/kaggle/input/vrmini2/abo-images-small/images/small/16/16151d86.jpg,Is the jacket designed to be water-resistant?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/d6/d6eece04.jpg,"Considering the image and metadata, what animal is depicted on the phone case?",Tiger
/kaggle/input/vrmini2/abo-images-small/images/small/d0/d092d2cb.jpg,What colors are predominantly featured on this phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/ab/ab1cdca5.jpg,What color are the sneakers?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/aa/aab4258e.jpg,What material is the phone case made from?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/da/da80baa1.jpg,What is the product's weight in grams?,500
/kaggle/input/vrmini2/abo-images-small/images/small/16/16ff70c0.jpg,What is the shoe's style?,Ballet
/kaggle/input/vrmini2/abo-images-small/images/small/09/09e1ba8d.jpg,What color is the fabric of the recliner?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/7e/7e9f19f2.jpg,"Considering the metadata and image, what is the primary material of the case?",Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/e5/e50d67ca.jpg,What material are the legs of this chair made from?,Metal
/kaggle/input/vrmini2/abo-images-small/images/small/03/03925adf.jpg,What material is the phone case primarily made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/d5/d5ed95e1.jpg,What is the color of these envelopes?,White
/kaggle/input/vrmini2/abo-images-small/images/small/75/75d24b77.jpg,Is the phone case design primarily floral or geometric?,Floral
/kaggle/input/vrmini2/abo-images-small/images/small/66/66807e6e.jpg,Does this phone case have cutouts for buttons and ports?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/51/510aa240.jpg,"Based on the image and ""item_keywords,"" what is the heel type of these women's ankle boots?",Stiletto
/kaggle/input/vrmini2/abo-images-small/images/small/ae/ae307ee7.jpg,Is this phone case designed for an LG Stylus 2?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/17/17838873.jpg,Is this sheet made of cotton?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/df/dfd2d00e.jpg,Are these earrings designed for a single ear or both?,Both
/kaggle/input/vrmini2/abo-images-small/images/small/02/02d9df83.jpg,"Considering the image and metadata, what is the product's weight in pounds?",One
/kaggle/input/vrmini2/abo-images-small/images/small/25/25f1ce0a.jpg,How many zippered pockets does the bag have?,One
/kaggle/input/vrmini2/abo-images-small/images/small/8e/8e6bd836.jpg,What material are the handles made of?,Metal
/kaggle/input/vrmini2/abo-images-small/images/small/c5/c50ea3fa.jpg,Is there a clear lid on the eyeshadow palette?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/60/60f6d615.jpg,What is the closure type of the shoe?,Lace-up
/kaggle/input/vrmini2/abo-images-small/images/small/36/36d64589.jpg,Is the artwork presented in a modern or antique style?,Modern
/kaggle/input/vrmini2/abo-images-small/images/small/3a/3a5f4849.jpg,"Based on the image and ""Triple-washed"" metadata, what is the product's cleanliness level?",High
/kaggle/input/vrmini2/abo-images-small/images/small/06/06cbcd0a.jpg,What text is displayed on the phone case?,Daddy's Girl
/kaggle/input/vrmini2/abo-images-small/images/small/b6/b6bdfa0c.jpg,What is the primary design feature of this phone case?,Moon
/kaggle/input/vrmini2/abo-images-small/images/small/0c/0cbe62ee.jpg,What is the brand of the cumin powder?,Vedaka
/kaggle/input/vrmini2/abo-images-small/images/small/b2/b255f926.jpg,What is the product's weight in pounds?,One
/kaggle/input/vrmini2/abo-images-small/images/small/38/380ced6e.jpg,Are the bottles of lotion and body wash the same size?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/0a/0af201d9.jpg,What is the style of the shoe's toe?,Round
/kaggle/input/vrmini2/abo-images-small/images/small/7e/7eb78e3f.jpg,What is the predominant color scheme of the phone case?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/e1/e11a00f5.jpg,How many colors of glitter are used in the horizontal stripes?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/39/39f9ef9b.jpg,What design is featured on the case?,Geometric
/kaggle/input/vrmini2/abo-images-small/images/small/c4/c441f505.jpg,Material?,Velvet
/kaggle/input/vrmini2/abo-images-small/images/small/88/88890e5d.jpg,What material is the table made of?,Teak
/kaggle/input/vrmini2/abo-images-small/images/small/ea/ea4cf42f.jpg,What is the phone model compatibility?,C7Pro
/kaggle/input/vrmini2/abo-images-small/images/small/50/505c39ea.jpg,What is the approximate length of this rectangular pillow?,24
/kaggle/input/vrmini2/abo-images-small/images/small/c4/c44c5a86.jpg,Is this phone case designed for a Xiaomi Redmi K30?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/b6/b6a2b89c.jpg,What color is the sky in the image on the phone case?,Purple
/kaggle/input/vrmini2/abo-images-small/images/small/d8/d84a0209.jpg,How many gemstones are visible in the image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/e9/e9a034c9.jpg,What is the primary material used in construction?,Wood
/kaggle/input/vrmini2/abo-images-small/images/small/71/71f2e1b7.jpg,What is the primary flavor of this Wickedly Prime tea?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/1b/1b6797e0.jpg,What is the overall style of this recliner chair?,Modern
/kaggle/input/vrmini2/abo-images-small/images/small/95/9559f0a4.jpg,What phone model does this case fit?,iPhone7Plus
/kaggle/input/vrmini2/abo-images-small/images/small/81/817e9195.jpg,What phone model is this case designed for?,Micromax
/kaggle/input/vrmini2/abo-images-small/images/small/ef/ef022233.jpg,What material is the case primarily made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/2a/2a45539a.jpg,What design style best describes the case?,Geometric
/kaggle/input/vrmini2/abo-images-small/images/small/f0/f0b2e15e.jpg,What is the primary function of this AmazonBasics product?,Writing
/kaggle/input/vrmini2/abo-images-small/images/small/35/3595924e.jpg,What is the massager's primary color?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/a6/a6614481.jpg,What phone model is this case designed for?,Honor8C
/kaggle/input/vrmini2/abo-images-small/images/small/9e/9ec13103.jpg,What is the cooking method?,Roasted
/kaggle/input/vrmini2/abo-images-small/images/small/e3/e363cee5.jpg,What is the primary material of this phone case?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/9b/9b694d38.jpg,What color is the accent chair?,Tan
/kaggle/input/vrmini2/abo-images-small/images/small/c4/c46b6566.jpg,What is the dominant design element on the case?,Yin-Yang
/kaggle/input/vrmini2/abo-images-small/images/small/2c/2c77f9ee.jpg,What is the primary design feature of this phone case?,Geometric
/kaggle/input/vrmini2/abo-images-small/images/small/7d/7dbcb9e4.jpg,How many raspberries are visible in the bowl on the box?,5
/kaggle/input/vrmini2/abo-images-small/images/small/7a/7a5e78e4.jpg,Does the case appear to fully cover the phone's edges?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/ad/ad8dd9a9.jpg,What is the shoe's closure type?,Loafer
/kaggle/input/vrmini2/abo-images-small/images/small/2f/2f60fa9b.jpg,What is the paper's ruling style?,Wide
/kaggle/input/vrmini2/abo-images-small/images/small/49/493fd677.jpg,"Given the metadata and image, what phone model is this case designed for?",LGK10
/kaggle/input/vrmini2/abo-images-small/images/small/fc/fc378afb.jpg,What material is the case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/15/156be015.jpg,What is the case's material?,Hard
/kaggle/input/vrmini2/abo-images-small/images/small/62/62cdee2a.jpg,What material is the fitted sheet made from?,Cotton
/kaggle/input/vrmini2/abo-images-small/images/small/8b/8bf51649.jpg,Is the girl on the phone case making a peace sign?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/10/1054b59d.jpg,What kind of design is printed on the back of the case?,Canyon
/kaggle/input/vrmini2/abo-images-small/images/small/db/db393521.jpg,What phone model is this case designed for?,Motorola
/kaggle/input/vrmini2/abo-images-small/images/small/e5/e5b83bc3.jpg,Is the rug rectangular or square?,Rectangular
/kaggle/input/vrmini2/abo-images-small/images/small/03/032e00ca.jpg,What is the overall style of the rug's design?,Bohemian
/kaggle/input/vrmini2/abo-images-small/images/small/63/63657779.jpg,How many people are depicted on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/65/65af97b1.jpg,"Based on the image, does this sheet appear to be wrinkle-free?",Yes
/kaggle/input/vrmini2/abo-images-small/images/small/6c/6cb89821.jpg,What color is the dominant background of the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/a9/a940c8fd.jpg,Is the case design primarily sparkly or matte?,Sparkly
/kaggle/input/vrmini2/abo-images-small/images/small/f9/f91f41be.jpg,What material is the bedding set made of?,Cotton
/kaggle/input/vrmini2/abo-images-small/images/small/bb/bb517433.jpg,"Based on the image and description, are these shoes designed for high-impact activities?",No
/kaggle/input/vrmini2/abo-images-small/images/small/20/20ca5123.jpg,How many stools are included in this listing?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/91/915c0a89.jpg,What is the material of the sandal's upper?,Synthetic
/kaggle/input/vrmini2/abo-images-small/images/small/9b/9be6e5fc.jpg,What animal is depicted on the phone case?,Panda
/kaggle/input/vrmini2/abo-images-small/images/small/02/02f2b4c8.jpg,What are the main colors of the design on the phone case?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/86/86b33ba4.jpg,"Given the metadata, what phone model is this case compatible with?",Realme
/kaggle/input/vrmini2/abo-images-small/images/small/ef/efb3b388.jpg,Are the tips of the blades pointed or blunt?,Blunt
/kaggle/input/vrmini2/abo-images-small/images/small/18/18aa2025.jpg,"Based on the image and metadata, what phone model is this case for?",iPhone7Plus
/kaggle/input/vrmini2/abo-images-small/images/small/d4/d44da592.jpg,What is the main color of the packaging?,White
/kaggle/input/vrmini2/abo-images-small/images/small/10/10a76d66.jpg,How many pillowcases are in the product image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/1f/1f2a3f29.jpg,What phone model is this case designed for?,I Kall K1
/kaggle/input/vrmini2/abo-images-small/images/small/b5/b5ee7909.jpg,"Considering the image and ""Fresh"" brand, what is the lasagna's apparent quality?",High
/kaggle/input/vrmini2/abo-images-small/images/small/86/8606b4ef.jpg,What shape is the toe of the boot?,Square
/kaggle/input/vrmini2/abo-images-small/images/small/ef/efc06737.jpg,What are the main colors of the chandelier?,"Brass,Black"
/kaggle/input/vrmini2/abo-images-small/images/small/49/49a3bfa6.jpg,What type of case is shown in the image?,Hard
/kaggle/input/vrmini2/abo-images-small/images/small/e8/e8fdc72e.jpg,What color is the background of the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/50/50c3e9cf.jpg,What is the bracelet style?,Tennis
/kaggle/input/vrmini2/abo-images-small/images/small/e0/e0c954f3.jpg,What fruit is depicted on the phone case?,Pineapple
/kaggle/input/vrmini2/abo-images-small/images/small/f9/f907a6d0.jpg,What is the approximate weight capacity of this bed frame?,250lbs
/kaggle/input/vrmini2/abo-images-small/images/small/c4/c43889f5.jpg,What color are the 206 Collective Chelsea boots?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/9f/9facecea.jpg,What is the primary material of the comforter?,Polyester
/kaggle/input/vrmini2/abo-images-small/images/small/f8/f85a3e23.jpg,What is the sheet set's color?,Sage
/kaggle/input/vrmini2/abo-images-small/images/small/f4/f40aba9c.jpg,"Based on the image, what material are the light bulbs made of?",Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/fb/fb168e1f.jpg,What phone model does it fit?,LeTV
/kaggle/input/vrmini2/abo-images-small/images/small/92/92dd49c9.jpg,What is the dominant color scheme of the design?,Black/White
/kaggle/input/vrmini2/abo-images-small/images/small/f2/f2249e2a.jpg,"Considering the image and metadata, what is the primary design element of this phone case?",Flowers
/kaggle/input/vrmini2/abo-images-small/images/small/cd/cd5e64be.jpg,What two supplements are included in this product?,Combo
/kaggle/input/vrmini2/abo-images-small/images/small/72/72828a3d.jpg,What material are the boots made of?,Leather
/kaggle/input/vrmini2/abo-images-small/images/small/96/9605ef0c.jpg,How many colors are predominantly visible in the background of the phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/99/998969d8.jpg,What gemstone is featured?,Zirconia
/kaggle/input/vrmini2/abo-images-small/images/small/fd/fd63d010.jpg,What phone model is this case designed for?,A20s
/kaggle/input/vrmini2/abo-images-small/images/small/87/872964e9.jpg,What is the primary color of the playing surface?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/51/51171a9b.jpg,How many words are printed on the phone case?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/69/69e5a307.jpg,"Given the image and metadata, what phone model is compatible?",LGK7
/kaggle/input/vrmini2/abo-images-small/images/small/7e/7ec56e9e.jpg,What is the primary design element of the case?,Stars
/kaggle/input/vrmini2/abo-images-small/images/small/5d/5d9a3c78.jpg,What color are these shoes?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/8b/8ba81c43.jpg,What is the dominant color of the shapes on this rug?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/12/129a6140.jpg,What is the phone model compatibility?,J4Plus
/kaggle/input/vrmini2/abo-images-small/images/small/45/45873326.jpg,How many suction cups does the caddy have?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/91/913c87f4.jpg,What color are the butterflies on the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/02/023806d4.jpg,What phone model is this case designed for?,P100
/kaggle/input/vrmini2/abo-images-small/images/small/b5/b5a6ee1a.jpg,What is the form of this dietary supplement?,Gummies
/kaggle/input/vrmini2/abo-images-small/images/small/b1/b1caf61b.jpg,What is the main color scheme of the phone case?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/90/90b8ac16.jpg,What is the shape of the diamonds in the earrings?,Round
/kaggle/input/vrmini2/abo-images-small/images/small/5e/5e03e506.jpg,Is the flatbread individually wrapped?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/54/5451da72.jpg,Where should this product be stored?,Cool
/kaggle/input/vrmini2/abo-images-small/images/small/fd/fddf17e7.jpg,"Given the vintage style depicted, what is the approximate era represented on the map?",1890s
/kaggle/input/vrmini2/abo-images-small/images/small/99/99a67552.jpg,What phone model is the case designed for?,VivoV5
/kaggle/input/vrmini2/abo-images-small/images/small/57/57098568.jpg,How many distinct flower branches are visible on the case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/e7/e7ccc682.jpg,"Based on the image and ""King"" size in the metadata, what is the size of the bed this mattress pad fits?",King
/kaggle/input/vrmini2/abo-images-small/images/small/8b/8b7556c1.jpg,What is the adapter's primary function?,Conversion
/kaggle/input/vrmini2/abo-images-small/images/small/67/675b3f6e.jpg,What material is the phone case made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/08/08560a49.jpg,What is the volume of the container?,32oz
/kaggle/input/vrmini2/abo-images-small/images/small/19/19968df0.jpg,What are the main colors used in the design of this phone case?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/08/081a9251.jpg,"Given the product type and image, what is the print's primary material?",Canvas
/kaggle/input/vrmini2/abo-images-small/images/small/47/4760ca1b.jpg,Is there a jar shown in the image?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/61/61cfaf8f.jpg,What type of design is printed on the phone case?,Floral
/kaggle/input/vrmini2/abo-images-small/images/small/d8/d8f0f5fd.jpg,What phone model is this case designed for?,HTC
/kaggle/input/vrmini2/abo-images-small/images/small/c5/c5932f46.jpg,What is the flavor?,Caramel
/kaggle/input/vrmini2/abo-images-small/images/small/92/9284408f.jpg,What color is the ring?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/ed/ed82455e.jpg,What is the dominant color scheme of the design?,Monochrome
/kaggle/input/vrmini2/abo-images-small/images/small/32/32a471b9.jpg,Is the rug's texture smooth or textured?,Textured
/kaggle/input/vrmini2/abo-images-small/images/small/52/52ba53ab.jpg,What phone model is this case designed for?,iPhone
/kaggle/input/vrmini2/abo-images-small/images/small/cc/cce9bef7.jpg,What color is the work light's housing?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/db/db09cf47.jpg,How many pacifiers are shown in the image?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/63/63f7a0df.jpg,What material is the case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/f1/f1dbcb5f.jpg,What type of clasp does this necklace have?,Spring-ring
/kaggle/input/vrmini2/abo-images-small/images/small/4d/4d552519.jpg,What color are the sneakers shown in the image?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/9c/9ce8af70.jpg,Brand?,Solimo
/kaggle/input/vrmini2/abo-images-small/images/small/55/55defe68.jpg,What is the case's primary design feature?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/8b/8b2efb82.jpg,Does this chair require assembly?,No
/kaggle/input/vrmini2/abo-images-small/images/small/99/9927e513.jpg,Is the frame around the artichoke print brown or black?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/8d/8df96922.jpg,What is the total number of pieces in this kit?,123
/kaggle/input/vrmini2/abo-images-small/images/small/c7/c73bed0f.jpg,Is the phone case design primarily made up of two colors?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/11/11764b6e.jpg,Is the phone case design abstract or representational?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/fd/fd7d0b0b.jpg,How many drawers does the TV stand have?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/a7/a78b7349.jpg,"Given its dimensions and stated purpose, what is its likely capacity?",Large
/kaggle/input/vrmini2/abo-images-small/images/small/03/036e6a65.jpg,Is the main color of the shoe white?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/88/88d3aaf7.jpg,How many heels are shown in the image?,One
/kaggle/input/vrmini2/abo-images-small/images/small/6c/6c49417c.jpg,What is the primary material of the Rivet baskets?,Metal
/kaggle/input/vrmini2/abo-images-small/images/small/c7/c71ed840.jpg,What is the dominant color scheme of the design?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/e0/e0182f2b.jpg,What is the product's apparent texture?,Smooth
/kaggle/input/vrmini2/abo-images-small/images/small/36/3600c232.jpg,What is the chair's primary material?,Mesh
/kaggle/input/vrmini2/abo-images-small/images/small/15/153e571c.jpg,What phone model is this case designed for?,A8
/kaggle/input/vrmini2/abo-images-small/images/small/e9/e9903bab.jpg,What is the color of the juice in the bottle?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/ea/ea54a9cb.jpg,What design is depicted on the case?,Mosaic
/kaggle/input/vrmini2/abo-images-small/images/small/4d/4dfff16d.jpg,What is the primary color of the wicker on these outdoor chairs?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/8d/8d82d65d.jpg,What type of metal appears to be used in the ring's band?,White
/kaggle/input/vrmini2/abo-images-small/images/small/06/06813ff9.jpg,What is the product's primary ingredient?,Makhana
/kaggle/input/vrmini2/abo-images-small/images/small/40/40eccaab.jpg,What phone model is this case designed for?,Oppo
/kaggle/input/vrmini2/abo-images-small/images/small/96/9666a4d4.jpg,What is the product's brand?,Wholefoods
/kaggle/input/vrmini2/abo-images-small/images/small/cf/cfe47e0b.jpg,What famous landmark is depicted on the phone case?,Eiffel
/kaggle/input/vrmini2/abo-images-small/images/small/f1/f1ad67c6.jpg,What is the case's material?,Hard
/kaggle/input/vrmini2/abo-images-small/images/small/36/369d0523.jpg,Design?,Printed
/kaggle/input/vrmini2/abo-images-small/images/small/c3/c3f18658.jpg,What material is predominantly used in its construction?,Cotton
/kaggle/input/vrmini2/abo-images-small/images/small/14/142383d2.jpg,What is the primary material of the clock's frame?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/47/4705594b.jpg,"Given the image and metadata, what phone model is this case designed for?",Lava
/kaggle/input/vrmini2/abo-images-small/images/small/ac/ac4e67ba.jpg,What material is the case primarily made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/04/040aef93.jpg,What color is the necklace?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/e6/e6b8bf9e.jpg,Is this case designed for an iPhone or an Oppo phone?,Oppo
/kaggle/input/vrmini2/abo-images-small/images/small/5c/5c472762.jpg,What color is the bottom tray of this pet cage?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/ac/ac597eb2.jpg,"Considering the image and metadata, what phone model is this case designed for?",Honor7A
/kaggle/input/vrmini2/abo-images-small/images/small/bf/bf178c96.jpg,What is the brand of this chia seed?,365
/kaggle/input/vrmini2/abo-images-small/images/small/ab/ab1cdca5.jpg,Are the laces of the shoe the same color as the shoe?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/84/84d4c3e9.jpg,How many mechanical pencils are shown in the image?,12
/kaggle/input/vrmini2/abo-images-small/images/small/d3/d3af52d5.jpg,What phone model is this case designed for?,Nokia
/kaggle/input/vrmini2/abo-images-small/images/small/d3/d361a61a.jpg,What is the primary mounting method of this Solimo car phone holder?,Suction
